event_id,run_id,chord_name,finger,true_fret,true_string,mp_fret_est,mp_string_est,occluded,occ_reason,rf_fret,rf_string,mlp_fret,mlp_string
chordstream_aditya_001#17,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#17,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#18,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#18,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,5.0,2.0,4.0
chordstream_aditya_001#18,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#19,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#19,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#19,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,3.0,5.0,2.0,4.0
chordstream_aditya_001#20,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#20,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#20,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#22,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,3.0,2.0,6.0
chordstream_aditya_001#22,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#23,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#23,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#23,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#24,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,6.0,3.0,6.0
chordstream_aditya_001#24,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#24,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#25,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#25,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#26,chordstream_aditya_001,A,index,2,4,0,6,1,offboard|deepz,1.0,2.0,1.0,2.0
chordstream_aditya_001#26,chordstream_aditya_001,A,middle,2,3,0,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#26,chordstream_aditya_001,A,ring,2,2,0,5,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#27,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#27,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#27,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#28,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#28,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#29,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#29,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#29,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#30,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#30,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#30,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#31,chordstream_aditya_001,C,ring,3,5,7,6,1,offboard,3.0,5.0,2.0,2.0
chordstream_aditya_001#31,chordstream_aditya_001,C,middle,2,4,7,6,1,offboard|deepz,2.0,3.0,2.0,1.0
chordstream_aditya_001#31,chordstream_aditya_001,C,index,1,2,7,6,1,offboard,1.0,1.0,1.0,1.0
chordstream_aditya_001#32,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#32,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#32,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#33,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#33,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#33,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#34,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#34,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_001#35,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#35,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#35,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#36,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#36,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#36,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#37,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,6.0
chordstream_aditya_001#37,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#38,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#38,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#38,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#39,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#39,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#39,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#40,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#40,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#40,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#41,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#41,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#41,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#42,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#42,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#42,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#43,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#43,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#43,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#43,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,1.0,2.0,4.0
chordstream_aditya_001#44,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#44,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#44,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#45,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,2.0,6.0,3.0,6.0
chordstream_aditya_001#45,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_001#45,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#46,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#46,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#47,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#47,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#47,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#48,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#48,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#48,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#49,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#49,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#49,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#49,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#50,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#50,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#50,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#50,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_001#51,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,6.0,3.0,6.0
chordstream_aditya_001#51,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#51,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#52,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#52,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#52,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#53,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#53,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#53,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#54,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,2.0,6.0,3.0,6.0
chordstream_aditya_001#54,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,2.0,2.0,3.0,2.0
chordstream_aditya_001#54,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#55,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#55,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#56,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#56,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_001#56,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#57,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#57,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#57,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#58,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#58,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#58,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#58,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,2.0,1.0,3.0,1.0
chordstream_aditya_001#59,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#59,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#59,chordstream_aditya_001,Am,index,1,2,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#60,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#60,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#60,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,3.0,4.0,2.0,4.0
chordstream_aditya_001#61,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#61,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,2.0,2.0,2.0
chordstream_aditya_001#61,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#62,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#62,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#62,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#63,chordstream_aditya_001,Em,middle,2,5,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#63,chordstream_aditya_001,Em,ring,2,4,7,6,1,offboard,2.0,5.0,2.0,4.0
chordstream_aditya_001#64,chordstream_aditya_001,Dm,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#64,chordstream_aditya_001,Dm,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#64,chordstream_aditya_001,Dm,index,1,1,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#65,chordstream_aditya_001,Am,middle,2,4,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#65,chordstream_aditya_001,Am,ring,2,3,7,6,1,offboard,3.0,2.0,2.0,2.0
chordstream_aditya_001#65,chordstream_aditya_001,Am,index,1,2,7,5,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#66,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#66,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#66,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#67,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#67,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#67,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,2.0,3.0,2.0,5.0
chordstream_aditya_001#68,chordstream_aditya_001,C,ring,3,5,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#68,chordstream_aditya_001,C,middle,2,4,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#68,chordstream_aditya_001,C,index,1,2,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#69,chordstream_aditya_001,A,index,2,4,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#69,chordstream_aditya_001,A,middle,2,3,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#69,chordstream_aditya_001,A,ring,2,2,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#70,chordstream_aditya_001,C,ring,3,5,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#70,chordstream_aditya_001,C,middle,2,4,7,6,1,offboard,2.0,6.0,2.0,6.0
chordstream_aditya_001#70,chordstream_aditya_001,C,index,1,2,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#71,chordstream_aditya_001,Em,middle,2,5,4,6,1,offboard,2.0,3.0,2.0,3.0
chordstream_aditya_001#71,chordstream_aditya_001,Em,ring,2,4,4,6,1,offboard,3.0,5.0,3.0,5.0
chordstream_aditya_001#72,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#72,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,2.0,2.0,3.0,4.0
chordstream_aditya_001#72,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,2.0,3.0,2.0,5.0
chordstream_aditya_001#73,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,6.0,3.0,5.0
chordstream_aditya_001#73,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,2.0,4.0,2.0,5.0
chordstream_aditya_001#73,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,2.0,2.0,3.0,5.0
chordstream_aditya_001#73,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,1.0,3.0,4.0
chordstream_aditya_001#74,chordstream_aditya_001,E,middle,2,5,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#74,chordstream_aditya_001,E,ring,2,4,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#74,chordstream_aditya_001,E,index,1,3,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#75,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,2.0,5.0,2.0,5.0
chordstream_aditya_001#75,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,1.0,3.0,1.0,3.0
chordstream_aditya_001#75,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,2.0,4.0,3.0,4.0
chordstream_aditya_001#75,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,2.0,4.0,2.0,4.0
chordstream_aditya_001#76,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#76,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#76,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#76,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_001#77,chordstream_aditya_001,G,middle,3,6,7,6,1,offboard,3.0,6.0,3.0,6.0
chordstream_aditya_001#77,chordstream_aditya_001,G,index,2,5,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#77,chordstream_aditya_001,G,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#77,chordstream_aditya_001,G,pinky,3,1,7,6,1,offboard,3.0,1.0,3.0,1.0
chordstream_aditya_001#78,chordstream_aditya_001,D,index,2,3,7,6,1,offboard|deepz,2.0,5.0,2.0,5.0
chordstream_aditya_001#78,chordstream_aditya_001,D,ring,3,2,7,6,1,offboard,3.0,2.0,3.0,2.0
chordstream_aditya_001#78,chordstream_aditya_001,D,middle,2,1,7,6,1,offboard,3.0,6.0,3.0,6.0
